prediction_id,prediction_timestamp,institutions,class,age,gender,prediction_value
3588362487116589266,2015-10-25 00:21:35,samsung,low,51.28777597429005,female,1119.8482933729147
13952749992938348996,2015-10-25 04:37:45,samsung,high,72.5435111888342,female,3715.814416063689
3634427232746372462,2015-10-25 11:52:11,google,high,24.999535305538377,female,3265.187489212619
6223074369746414299,2015-10-25 12:05:35,xiaomi,low,22.180545177564074,female,1028.973594111821
8671374696146992760,2015-10-25 13:13:56,google,high,22.203187804204717,male,3518.6134979397248
1971943410616616948,2015-10-25 14:51:58,google,low,29.5859624309658,female,840.3882336157938
5672275876671170622,2015-10-25 16:39:44,samsung,low,70.57247783679195,female,1190.7554955885776
11978559217328205810,2015-10-25 17:28:40,xiaomi,low,20.678408805665697,female,1001.9403347440684
16002445596194026944,2015-10-25 18:42:25,xiaomi,mid,25.021410001453447,female,1797.1323273730857
2509694855392885252,2015-10-25 19:48:28,xiaomi,low,22.82455864088333,female,938.9234677742398
17260982935722057070,2015-10-25 22:47:29,google,high,40.46997097717624,male,3134.465449943783
7338459155141372426,2015-10-25 23:27:11,xiaomi,mid,6.540214505751482,male,2263.9232793026817
15541649614363680025,2015-10-26 00:07:00,xiaomi,low,16.24697582585659,female,1111.9307806151962
17746520625670620397,2015-10-26 01:27:13,samsung,low,50.36499843318631,male,930.7153210259332
6522590844769251732,2015-10-26 02:05:34,xiaomi,high,11.910914825159931,male,2986.7976927694567
3832352370425933947,2015-10-26 05:36:56,samsung,low,60.206491043211706,male,986.1884840456134
16764788141833627781,2015-10-26 07:45:53,samsung,low,73.1750200834024,female,843.8352839641302
13146217767043499539,2015-10-26 09:04:53,xiaomi,high,35.378119596297644,male,3055.8349700599274
6725237849972839821,2015-10-26 09:19:46,google,low,50.44873614346914,male,1065.456242255695
5519282015070931650,2015-10-26 14:48:23,google,mid,43.07107782814486,female,1928.177548790568
11861171483211709842,2015-10-26 14:49:00,xiaomi,mid,12.064194394150096,female,2000.5736381559466
14087502778208182312,2015-10-26 17:05:47,google,high,21.89454255199173,male,3365.929712443316
3587432672806539682,2015-10-26 18:13:20,samsung,high,44.12625330969496,female,3287.5627270834693
15222023543266561036,2015-10-26 19:21:13,google,mid,39.43699206521248,female,2048.6543977861033
17679215982861473783,2015-10-26 19:43:58,samsung,high,67.50510606748105,male,3585.4462275716164
12252971784010918168,2015-10-26 20:50:03,samsung,high,68.8967096545918,male,3066.4056898156787
13632143638611265135,2015-10-26 23:17:07,samsung,high,67.90713450333766,male,2539.8467892207486
10257747479661052404,2015-10-27 01:55:49,samsung,mid,58.88927340404899,male,1952.8937693896614
6213815963286360719,2015-10-27 01:59:16,google,low,32.861164386335524,female,1041.419282544944
3251900476715964289,2015-10-27 02:16:41,google,high,51.77130850460272,female,3221.348824103851
8586813057410776709,2015-10-27 06:09:11,xiaomi,mid,5.07447077509784,male,1929.2230332981546
8672779102489765620,2015-10-27 07:36:16,google,mid,48.3773739946524,female,2159.023735948751
2191364889715231821,2015-10-27 08:24:38,xiaomi,low,19.398362858855048,male,1101.7908458907536
16179727215343148435,2015-10-27 11:42:37,samsung,high,52.29519940619833,male,3526.522730548701
2424648925449160633,2015-10-27 11:54:05,samsung,low,56.45415226247175,female,927.0288646796807
4940467625174708704,2015-10-27 15:14:47,xiaomi,mid,28.152979620603446,male,1468.0264382447886
3562512549671840455,2015-10-27 15:40:21,google,low,48.3468861942601,female,868.1526112817841
8168604420782616196,2015-10-27 16:13:00,google,mid,36.97064411145461,male,2037.6766769634921
3187350161091390827,2015-10-27 20:56:32,samsung,high,58.0819436686871,female,2832.433121272004
12211051151254962762,2015-10-27 21:02:48,samsung,low,65.93628001193915,male,1114.0830205682887
11287240953602693814,2015-10-28 00:22:41,samsung,high,41.0153291347337,male,2992.6246688891765
17471137539033212842,2015-10-28 01:12:37,google,low,73.30358301105969,female,1018.1691100827867
6702181510958430043,2015-10-28 01:45:39,samsung,mid,51.93365870426727,male,1951.8278224515234
15578566439285824235,2015-10-28 03:15:03,google,mid,22.562347385713878,female,2127.051569665822
6748712194914138739,2015-10-28 03:45:50,xiaomi,low,29.44687899018028,male,938.682521379167
15074529630777581743,2015-10-28 05:14:55,samsung,low,59.83534389864488,female,1008.699325100015
6071390663761901665,2015-10-28 09:48:04,xiaomi,low,21.742498888171202,female,982.2850749354968
17397441239613128054,2015-10-28 10:05:15,xiaomi,high,24.36274945672741,female,2604.7785655922025
4574641250798296666,2015-10-28 10:26:44,xiaomi,mid,37.05652390323865,female,2276.3039105420776
13986329105115536940,2015-10-28 11:47:15,xiaomi,mid,10.559065967078373,female,2063.152988518595
16924380391265023235,2015-10-28 12:40:43,samsung,low,45.07115706806192,male,1060.3792842023295
12247280323233683552,2015-10-28 13:05:02,google,high,26.500549024029304,female,2724.4167029156506
7862189659295056116,2015-10-28 18:04:36,xiaomi,mid,8.063082017317607,male,1747.250828834392
7107957372359508325,2015-10-28 22:27:39,samsung,high,58.283040816994536,male,3123.188088589499
15105114613237068987,2015-10-29 00:25:22,google,mid,35.71635593805861,male,2085.652975432225
6015823668091055405,2015-10-29 00:50:50,samsung,high,49.405673623091324,male,3050.9346226568114
6236594583278931511,2015-10-29 01:17:47,xiaomi,mid,9.82305403772668,female,2290.4327057828327
14331308406702366160,2015-10-29 03:44:15,samsung,high,66.6601270739519,female,3706.8187447302107
4244986754387924271,2015-10-29 10:05:14,google,mid,36.21798545116899,female,1902.2874928603517
4632845208945298017,2015-10-29 11:44:53,samsung,high,63.01013324952896,male,3074.65784541684
16646418203991398677,2015-10-29 12:08:57,google,mid,37.44270080698779,female,1892.7767263629598
6557321720277697275,2015-10-29 13:20:50,google,high,23.380931552974186,male,2760.7769473893586
15747052052256030375,2015-10-29 16:09:31,xiaomi,low,33.8148852394407,male,918.1250617732553
12470835129069480802,2015-10-30 00:22:37,samsung,high,64.2083719343334,male,3242.013800608021
942463770074478288,2015-10-30 02:11:23,samsung,low,48.240060368849036,female,938.0809196041157
895653316348170393,2015-10-30 02:19:41,xiaomi,high,11.86109175785335,male,3314.6363812609084
4279492926523042043,2015-10-30 03:01:34,google,low,29.009592137295307,female,1216.2508614592589
11841356305220780055,2015-10-30 05:36:29,xiaomi,high,16.037179507374834,female,3231.40773682404
4601479686774253078,2015-10-30 06:41:18,samsung,high,60.373597458446035,female,3078.755922405691
13761586978484744837,2015-10-30 10:16:31,xiaomi,mid,4.147263590137522,female,2384.4910988936135
4728801029002401884,2015-10-30 13:16:14,google,mid,43.48029716206179,female,1732.8022317452585
1832775582480835321,2015-10-30 13:27:25,samsung,high,52.9292748716698,female,3274.2618385984483
9482708149125649904,2015-10-30 14:45:42,xiaomi,high,16.94823746822285,male,2630.6584006479507
13870400183926407020,2015-10-30 16:16:47,google,mid,49.596657011234285,female,1736.1999560991937
18052769164106976251,2015-10-30 18:51:29,samsung,high,66.41099334311569,female,3008.9578648275515
15611262731107701040,2015-10-30 19:55:24,samsung,high,65.05207929058885,female,3136.9979741091133
11745674717232203583,2015-10-30 20:21:46,samsung,mid,68.91179924376235,female,2093.260007560741
6391247001971524379,2015-10-30 21:25:25,xiaomi,low,24.09746378887374,male,872.914515254689
14484778811889883005,2015-10-30 23:11:34,google,low,27.86914798323149,female,961.2007573494408
17376768611751252273,2015-10-31 00:54:03,xiaomi,high,6.4240163858998764,male,3120.1870581535222
16473252574243104656,2015-10-31 01:28:58,samsung,mid,66.24445645745946,female,1862.2936160595111
10137773812939591186,2015-10-31 02:19:45,google,mid,40.44222481216837,male,1841.10562807504
5447419974957549162,2015-10-31 03:18:49,samsung,high,65.38101111506246,male,2818.0104020982794
9818072188253630654,2015-10-31 04:11:37,google,high,40.527706174427045,male,2912.2986076651036
3824852689924021091,2015-10-31 05:05:53,samsung,mid,53.046292698636634,male,2257.5588968222532
9168822865143861659,2015-10-31 05:25:15,xiaomi,high,22.748636276075963,male,3055.956761523426
10604231481173908966,2015-10-31 10:35:48,google,mid,58.44923516792218,female,2096.0841321112
14412960943458568863,2015-10-31 16:53:31,samsung,low,53.931734205837095,female,1044.5804228338575
11883365449326158762,2015-10-31 18:25:49,google,mid,48.85940145178441,female,1906.36395974642
9071101330609976016,2015-10-31 21:14:26,samsung,low,38.15933972577227,male,904.0080933155116
14485615096685588079,2015-11-01 03:11:47,samsung,low,64.50971450531583,male,1027.1417405855434
8698976783132573064,2015-11-01 05:40:32,google,mid,34.217585686294285,female,2087.518537508027
15638796419669221100,2015-11-01 05:50:11,xiaomi,mid,29.03196828799752,female,1552.4201643883603
17511684202929686781,2015-11-01 06:59:00,xiaomi,low,22.461600145611573,female,905.7328729697333
14740694912427889321,2015-11-01 07:04:22,google,high,47.945756845804965,male,2918.7843322010463
13281461972365173513,2015-11-01 08:48:41,google,low,38.99500894965068,female,986.078324681464
5955980533238055278,2015-11-01 12:30:49,google,mid,55.411477471102636,female,1996.8755123561123
7129439460952407612,2015-11-01 17:03:02,xiaomi,mid,17.743622247017225,female,1961.2381824253252
14783047656242734935,2015-11-01 19:56:50,samsung,low,62.70857597882274,female,945.8880286568049
8989911754632770599,2015-11-01 21:37:31,google,mid,38.77461814216039,male,1979.557628555149
3533347305191417360,2015-11-01 23:07:04,google,low,62.2908909410865,male,1109.9198855812347
18416357586785936641,2015-11-01 23:14:16,xiaomi,low,9.230202417357734,female,975.8744881374333
3126275453297768502,2015-11-02 03:59:54,xiaomi,low,4.364311891488665,male,1069.8496278940192
4980004505647382108,2015-11-02 05:34:51,google,low,21.04006210518932,male,1126.3999520474629
7300954686517383035,2015-11-02 06:59:30,xiaomi,mid,7.453777205142254,male,2037.6022099845093
1847599130262114381,2015-11-02 08:41:37,google,high,49.20354034509945,male,2935.019548041842
12881955781393656547,2015-11-02 08:44:24,google,mid,17.648971553150233,male,1826.4197255730533
4552744782941010484,2015-11-02 09:11:20,samsung,high,68.3513929090182,female,3005.5013220969386
15358725184029977745,2015-11-02 09:33:24,samsung,high,69.50815910779083,female,2842.786488484257
2971983810585307420,2015-11-02 13:24:10,google,mid,48.03760268106637,male,2117.9114162708315
4465524458434568816,2015-11-02 14:39:15,xiaomi,low,17.947224309115732,male,1190.7352572563184
8882045673930751583,2015-11-02 15:15:04,samsung,high,74.838146238999,male,3034.2771338606567
442315299651828731,2015-11-02 18:48:03,google,high,38.75206119863793,female,3336.914496689048
1415720994749620088,2015-11-02 18:48:11,samsung,low,63.58575860615577,male,1059.7538095406992
17093314769921706175,2015-11-02 23:24:28,samsung,low,52.43276734293225,male,994.8761392256426
2913751725415001778,2015-11-03 00:27:22,samsung,mid,69.25947096355621,male,2258.4057327635555
5131717501701771870,2015-11-03 06:38:08,xiaomi,high,31.54377983685492,female,2718.018774428701
17908508341294934669,2015-11-03 10:56:42,google,low,49.9748980164954,female,1120.1031589034449
4995529390329789095,2015-11-03 15:05:13,xiaomi,high,15.863628162634392,female,3243.60461920959
11501932825534217635,2015-11-03 16:09:12,xiaomi,low,15.979304343080551,female,1037.1457021505876
11792056454063437735,2015-11-03 16:54:47,samsung,high,45.87922620965621,male,3065.325569165299
12070474754429354416,2015-11-03 19:50:11,google,low,42.82371837583929,female,808.7690619374048
4797192881522330761,2015-11-03 20:11:00,xiaomi,high,4.726335425166141,female,3159.3892900098804
6995681223895738002,2015-11-03 20:39:09,google,low,28.195623969181938,male,817.9887686263354
8831166201870491706,2015-11-03 21:44:34,xiaomi,mid,14.86324082808553,male,2159.2481874669143
4758167854222746096,2015-11-03 22:48:46,xiaomi,high,13.259291218231013,male,2876.8134872345945
11702362361290124936,2015-11-03 22:52:13,samsung,mid,63.19645330988263,male,1873.4113558852594
12887710623658292022,2015-11-04 01:11:18,xiaomi,low,19.13283593774417,female,1120.627578748704
6783792001284643241,2015-11-04 02:31:28,samsung,low,70.82632181102329,male,868.1253448350062
11522147325831178528,2015-11-04 03:38:23,samsung,mid,57.04779128860602,female,2291.1352378163106
10837302478017040083,2015-11-04 03:53:23,samsung,low,65.07777779985607,male,1246.726854474196
15270220950431732585,2015-11-04 04:37:26,samsung,mid,69.87577303252934,male,2234.9109714038955
17670351210108082223,2015-11-04 05:00:24,google,high,58.326320982280976,female,3003.253100349058
12048756325239470527,2015-11-04 07:19:52,samsung,high,47.49349329680954,female,3541.5432412065197
11592232313374248178,2015-11-04 08:04:23,xiaomi,mid,33.33484117571735,female,1911.934862939207
8753228666196592583,2015-11-04 09:12:25,google,mid,33.77457323050277,female,2057.263887653032
13807092930461221188,2015-11-04 10:15:58,samsung,mid,60.649040850358936,male,1954.434464907989
2870494236359311741,2015-11-04 11:02:29,samsung,high,79.60815796288412,male,2928.594640092552
4107845998792036771,2015-11-04 12:43:08,google,high,39.8767946631566,female,2980.0670542908556
11875842951354335120,2015-11-04 14:41:06,google,mid,50.566907832894614,male,2399.7758370959195
443270837108248249,2015-11-04 17:21:02,samsung,high,54.772543288051274,male,3314.002348345702
5327306099408619518,2015-11-04 20:27:51,xiaomi,low,37.40968215769188,female,929.0601211786056
2491118984269335572,2015-11-04 22:40:58,xiaomi,mid,33.50116300270213,male,2264.7390460687907
2226357023348078703,2015-11-04 23:51:46,xiaomi,high,14.267887470537401,male,2891.7186041609075
7058348253146749032,2015-11-05 01:46:55,samsung,mid,61.88748807229843,female,1877.7766281425525
16380607601600393121,2015-11-05 03:08:01,xiaomi,mid,14.904897753901254,male,2039.7876884669834
5744213088606334025,2015-11-05 10:29:50,xiaomi,low,6.232376431735434,male,1065.178007832275
16773559544270619360,2015-11-05 15:03:30,samsung,low,61.015807624295256,male,1101.9819186448442
10130513760832846859,2015-11-05 16:19:59,samsung,high,48.77047472744714,male,2882.654658040219
10963961094060837902,2015-11-05 21:20:01,samsung,low,54.34921885812325,male,1022.1907602478487
3079056698493874959,2015-11-06 02:10:16,google,mid,30.828906869300102,male,1935.1169750318024
1284736300383473337,2015-11-06 04:38:25,samsung,high,63.05282891183725,male,2817.1093601591733
6027370084677890153,2015-11-06 07:17:35,samsung,high,57.828398741361674,male,3325.696384423323
11438387950873546072,2015-11-06 09:27:14,xiaomi,low,22.748945680185052,male,938.1426113166632
16643542122695882716,2015-11-06 10:11:21,samsung,high,50.75158410833635,female,3158.5041244061404
1445938299694807087,2015-11-06 10:55:51,google,high,40.24391477136009,female,2995.130653723579
9342048517474983923,2015-11-06 13:37:18,samsung,high,55.63809602216271,male,3364.174424630495
5479517490900439981,2015-11-06 15:01:06,samsung,low,57.15073420900449,female,1113.7102656921545
1585024078469735164,2015-11-06 16:51:16,xiaomi,high,27.849995107086908,male,3341.7430590832546
14704959344677543776,2015-11-06 17:25:54,xiaomi,high,28.459192472752328,female,3047.4666697133594
14470372726994139811,2015-11-06 17:45:22,samsung,low,59.814192956637,female,965.2370308737729
1297290434819751017,2015-11-06 18:41:40,samsung,high,57.028179498222805,female,2732.1477242160972
8950714681302544915,2015-11-06 20:00:52,xiaomi,low,11.563069550759824,female,1143.206367838338
10210099512805273751,2015-11-06 21:16:12,google,mid,41.887823890270674,female,2091.083617918621
13845836258682469960,2015-11-07 00:33:16,google,mid,28.75521942495789,male,1854.5116707379345
9834329886437041458,2015-11-07 02:27:54,xiaomi,mid,12.093777374862867,female,1858.9622125478759
6087019745682804246,2015-11-07 02:57:25,samsung,high,49.8432118479834,male,3074.2008769777867
13149693504942578199,2015-11-07 04:51:46,samsung,low,63.939246772472,female,1225.8576942232296
15554481266012571265,2015-11-07 05:35:44,xiaomi,low,14.681072639811275,female,1035.0077086367776
101788999670653124,2015-11-07 05:53:36,samsung,mid,76.68627131335984,male,1969.0393257241744
16000435775986488007,2015-11-07 06:08:13,xiaomi,high,3.8263735523084037,male,3345.7610473642085
15429300926561047257,2015-11-07 14:53:13,samsung,low,46.02857813254935,female,1050.276523603809
5902079601081744200,2015-11-07 16:43:09,google,mid,43.76660083188597,male,2206.1390888241667
5906356016617545445,2015-11-07 18:56:40,google,low,49.083573071564,female,860.4817007544067
18311194960942072450,2015-11-07 21:08:57,xiaomi,low,18.795078230405565,female,1116.9185992783437
9478677542109117234,2015-11-07 23:38:43,xiaomi,high,32.047480556793545,female,2608.2693479482377
14182931917314096923,2015-11-08 01:30:45,xiaomi,high,48.76946057742445,female,2997.5607229745947
16697607731319649619,2015-11-08 02:02:46,samsung,mid,46.06277930514301,male,2480.6904098518503
16169947136582783523,2015-11-08 04:45:51,samsung,low,42.77716235043729,female,969.810597808969
16184772370252025732,2015-11-08 08:00:58,samsung,mid,46.9775442706629,male,1790.7845773404058
504468816546511003,2015-11-08 09:04:21,samsung,high,63.12112175176808,female,2781.682097748604
16310937804194819563,2015-11-08 11:23:47,xiaomi,mid,13.693391750961164,female,1863.1145338111628
8229366732901831385,2015-11-08 12:34:00,samsung,high,71.35337371834265,male,2845.532286990616
16868376158322518616,2015-11-08 12:44:35,samsung,low,46.81915911575284,male,940.3955860178903
9747463335393320570,2015-11-08 13:02:21,google,high,39.85214911642861,female,3311.5382746858872
4127884676161866927,2015-11-08 13:54:27,xiaomi,high,21.741765773591933,female,2889.915644667797
10048887581663723731,2015-11-08 14:02:57,samsung,mid,60.21803281939006,female,1943.6032127522867
9958899675333659091,2015-11-08 15:17:28,xiaomi,mid,19.554426866733017,female,2214.4078579617794
13266977951935861687,2015-11-08 15:36:37,google,mid,31.705183121821552,female,1902.2163022171844
15957814750858147800,2015-11-08 16:00:10,google,high,31.539719444020985,male,2966.434640834175
16792471735075457696,2015-11-08 18:00:14,google,low,52.322582112188215,female,973.0147299433867
16776482878807140002,2015-11-08 19:00:30,samsung,mid,60.96093629374322,female,1895.5445886948576
7818499683871787032,2015-11-08 20:09:26,samsung,low,65.67273972686031,female,1105.3161075419757
12542431545741974676,2015-11-08 20:43:54,google,high,34.446445828049185,female,3181.3131403082243
2505193153604718701,2015-11-08 23:23:48,samsung,high,42.63989048572607,female,2699.3142556542057
12032994864480788425,2015-11-09 00:19:55,samsung,high,70.09704307796812,male,2799.2653546578113
4997757696997019329,2015-11-09 00:50:14,samsung,high,56.36068725293725,male,2937.7010701531026
9092832942544015305,2015-11-09 01:01:27,samsung,low,62.06783643388305,female,1136.4144757858835
16360736875786062939,2015-11-09 01:01:41,samsung,low,64.39270620907385,female,1055.9683299844655
1828397190199177550,2015-11-09 03:25:41,google,mid,30.498043500624778,male,2093.6674101745893
16924548394914626870,2015-11-09 06:44:15,xiaomi,low,19.87599961029842,male,1035.666053560452
13942767289297068416,2015-11-09 08:35:22,xiaomi,mid,15.02157459875421,male,2237.0041464999767
6714700327891097361,2015-11-09 09:06:24,samsung,low,79.97917335736555,male,1092.0612424525991
10800648841475862436,2015-11-09 10:12:39,xiaomi,mid,36.23846212052771,female,2217.9616488060124
4353900278998027652,2015-11-09 11:48:37,samsung,low,62.24574948841536,male,840.7597493042884
9765402436247411113,2015-11-09 12:16:53,google,mid,51.30290952458026,female,2214.292091551832
14963759055870573615,2015-11-09 13:11:04,xiaomi,low,27.239777394437624,female,864.3501318575655
1608303938135899889,2015-11-09 14:15:03,samsung,high,57.610352917875176,female,3244.4746459502985
17861325468303253510,2015-11-09 15:44:02,samsung,mid,54.80298554120655,male,2448.0033846560555
769345143382662701,2015-11-09 18:45:49,xiaomi,mid,32.77943699507009,male,2095.2046528483706
14380022564988077143,2015-11-09 22:55:22,google,high,42.95732390010939,male,2608.1416957988117
1752144416655105011,2015-11-10 01:37:34,xiaomi,high,21.521349520109812,male,2792.159716572513
18419755730880901558,2015-11-10 02:43:14,google,high,36.88965402052213,female,2812.8880311723997
5789586281771547621,2015-11-10 03:06:37,samsung,mid,52.301673077249966,female,2133.5963163672063
3902475647864334417,2015-11-10 04:59:53,samsung,mid,62.76012259030265,female,1449.9077095754333
7312882832227612828,2015-11-10 05:11:42,xiaomi,high,17.324417466247066,male,3259.837422296497
17875413740326464487,2015-11-10 05:41:28,google,high,42.25908576408375,male,2552.632331866799
5496018177298223508,2015-11-10 07:03:01,google,high,30.007476080594174,male,2845.2006098282873
6596248629745409100,2015-11-10 11:05:21,samsung,mid,46.319193136511544,male,1807.1286556974612
51676155171136090,2015-11-10 14:09:13,xiaomi,mid,18.56674512106877,female,1967.9653043424694
16343086022221887912,2015-11-10 20:52:33,samsung,mid,54.82889095048908,female,1990.9766703507025
39903297312779228,2015-11-11 01:48:22,google,low,50.24995016879858,female,1059.6826095491974
129101423589119528,2015-11-11 02:59:06,xiaomi,low,10.24032075059652,female,963.258640397202
276466548317237965,2015-11-11 04:54:33,google,low,39.20487670998664,male,792.9536493504922
1386807157775214738,2015-11-11 09:33:33,google,high,34.0039424490036,female,3078.550695652445
10629226702766599004,2015-11-11 10:19:29,samsung,high,56.67458617721986,female,3784.449754846878
17006634743814921913,2015-11-11 11:57:05,samsung,high,62.97853424650554,female,2927.997100450346
853485624968635246,2015-11-11 13:09:27,samsung,high,60.49526047117445,female,3515.549533727394
2319113886403569608,2015-11-11 13:38:44,xiaomi,mid,10.484031105036733,female,2141.875150954411
1037144437375617386,2015-11-11 16:50:33,samsung,mid,68.27161699190712,male,1866.07531256049
8721232452682676727,2015-11-11 18:03:11,samsung,mid,41.50008775617229,male,1895.5840241505346
9421750200570259456,2015-11-11 21:37:22,samsung,high,64.53116306916004,male,2982.8846847685436
12283888491946819506,2015-11-11 22:41:22,xiaomi,low,21.638555379568228,female,911.0350649524968
14558824544105600389,2015-11-11 23:32:59,samsung,high,57.79688603295999,female,3012.871140314274
4394336626042654402,2015-11-12 00:06:14,xiaomi,low,15.605670144560698,female,1023.8746855895058
351485185682983684,2015-11-12 00:28:30,google,high,35.22730161859988,female,3039.8366806294357
4659555808653012321,2015-11-12 01:40:29,samsung,mid,60.02671319158467,female,1965.0961802761328
8406088448938789674,2015-11-12 02:12:17,google,low,34.97293382818416,female,1064.5833711733508
13929641465724992830,2015-11-12 05:39:52,samsung,mid,62.67472206515092,female,2310.6289217382914
4625055734338859774,2015-11-12 06:01:39,xiaomi,high,24.141903638182875,female,2727.971583580866
7979094827784244821,2015-11-12 13:29:35,google,mid,30.362173958724114,male,2091.6364786967433
10284089481265448606,2015-11-12 15:29:07,samsung,low,70.1307304467031,male,900.8811941725996
1415406809371034727,2015-11-12 15:31:52,samsung,low,69.11500991473368,male,1101.2201026474472
2284328664438964772,2015-11-12 16:43:53,google,high,26.901321575876125,male,3052.2417458801533
13546540184180303692,2015-11-12 18:03:37,google,low,52.29772557389574,female,1089.6804199681844
4222808090102485016,2015-11-12 22:24:12,xiaomi,mid,11.460820506574139,female,1876.9479525375589
3343745736341699888,2015-11-12 23:33:21,google,low,25.353507333685837,female,1014.7056375304156
14132565772270534617,2015-11-13 01:56:32,xiaomi,low,13.186245382100644,male,898.2341445964381
15087540678888864959,2015-11-13 03:01:40,google,low,16.96058575803552,male,1024.6976016096328
11606859406856618478,2015-11-13 03:26:04,xiaomi,high,0.1511731754497525,female,2851.462400705944
10765105577628201332,2015-11-13 03:51:36,google,mid,32.257272071544826,female,2172.2770499898907
7190678382996458563,2015-11-13 04:33:47,google,high,42.29240779781401,female,2877.982381027911
2554927030306847434,2015-11-13 05:14:47,samsung,low,53.53647099647342,female,1074.255097488989
3636542865196055465,2015-11-13 10:00:37,xiaomi,mid,21.222229014167702,female,2003.1451117711194
6247734379712121748,2015-11-13 14:45:58,google,low,47.62491420781853,female,899.6780339870462
10874436765833021157,2015-11-13 22:01:35,google,mid,52.9583182063427,female,2143.395528145957
10084208731228395799,2015-11-14 02:27:08,xiaomi,mid,15.946938374141777,male,1816.6598279299544
4091432775859498836,2015-11-14 06:38:57,xiaomi,mid,35.720716589013065,male,1628.6296028825514
17205225805455405390,2015-11-14 07:08:40,google,mid,27.381487902079932,male,1762.5706135286807
9679875602554131561,2015-11-14 07:09:34,google,low,49.61756340733996,male,1099.4587613300596
9041812008885538529,2015-11-14 07:53:30,xiaomi,low,25.63252729777825,male,944.1797525143492
11012394605383315141,2015-11-14 08:12:19,samsung,mid,67.22922315476853,male,1758.4389453000354
7437239861789294509,2015-11-14 09:48:20,google,mid,49.19541871831615,male,1986.7066794150146
9140597185942292636,2015-11-14 11:51:00,xiaomi,low,21.02631014921603,female,1149.9163139220332
10394339615377855824,2015-11-14 12:28:16,google,mid,29.60042522309847,male,2335.3703181103733
17559968069239107981,2015-11-14 14:10:51,xiaomi,low,9.427963794582853,male,1139.5991105885353
16545064862521624993,2015-11-14 16:21:59,samsung,low,46.30222562835408,female,827.1459082232345
6022323499060581739,2015-11-14 19:51:58,xiaomi,low,28.642184095142465,female,1033.7717848426516
1552108079625748434,2015-11-14 20:14:02,samsung,low,53.552654669494814,male,912.7001130123614
8586855287380253376,2015-11-14 20:51:29,google,low,43.65702840834056,female,923.8117997526924
5383194889379317022,2015-11-15 03:17:10,xiaomi,mid,10.766819725630238,male,1983.9831553131464
8557528273842613230,2015-11-15 03:50:08,xiaomi,high,12.841139906508271,male,2664.0079722707974
8933837302480905064,2015-11-15 07:52:40,samsung,low,63.612934328250596,female,1081.2367142948174
16253151396423813396,2015-11-15 08:01:10,xiaomi,mid,32.6420884801772,female,2330.698163546062
9013655631341728011,2015-11-15 08:56:57,samsung,high,47.84392860980212,male,3102.4085326986797
17415893645976161865,2015-11-15 11:22:03,xiaomi,mid,34.3982081591579,female,1577.3974396616345
14421694455952733252,2015-11-15 12:45:26,google,mid,42.697420324420335,male,1923.4959051607834
3765617623887470066,2015-11-15 16:19:50,xiaomi,mid,26.431545167954656,male,1641.7232831814213
10662729593502200942,2015-11-15 18:17:42,xiaomi,high,20.664923541209827,female,2754.955756424226
1336598020688908854,2015-11-15 19:22:58,google,mid,50.816096866381486,male,1979.1032584947911
16475813682321819589,2015-11-15 19:56:54,google,low,53.22183852838126,male,818.7771734592891
15700444123013266188,2015-11-16 00:28:53,samsung,low,41.59946807096541,female,919.9931889623784
18140345916480767381,2015-11-16 00:29:58,xiaomi,mid,14.847861116475023,male,2229.9584071335157
5842741106783351914,2015-11-16 03:15:26,google,low,48.12674121879993,male,1090.1773264453643
10843083426782898959,2015-11-16 04:14:12,google,high,22.809507197509646,male,2929.668118019873
2963683593560980970,2015-11-16 04:50:47,samsung,mid,51.06317158393314,male,1859.3090082932406
8786130002313171170,2015-11-16 06:38:54,samsung,mid,61.286828662244815,female,1854.845259334968
3110429094404931652,2015-11-16 10:14:01,samsung,high,66.61512334485779,male,2767.486537893562
16087088626124390275,2015-11-16 12:27:41,samsung,mid,70.02185841409081,male,2016.234887418403
16809664429698902668,2015-11-16 14:50:42,google,high,35.89589308187408,female,3037.6406956716764
5130697754863631589,2015-11-16 15:48:47,google,high,40.078060664783344,male,2741.975764340701
955708728212456858,2015-11-16 15:54:06,xiaomi,high,3.634332661555547,female,2812.456393676394
8344857614283556887,2015-11-16 16:01:48,samsung,high,70.9764828784097,female,3097.9695818301534
12409247925021399814,2015-11-16 16:14:01,google,low,50.62757635133681,male,1139.8346045055114
15251801972128895928,2015-11-16 16:44:35,google,mid,46.461883533206475,female,2006.1729951232564
12314203421789075419,2015-11-16 19:15:53,samsung,low,59.35842517330249,female,821.0672081531569
2249665818522238808,2015-11-16 20:11:36,xiaomi,high,7.93373861292973,female,3190.845279649568
13402955899578382610,2015-11-16 21:11:43,google,low,17.720614802160302,female,1061.4626674600727
5923375417705375818,2015-11-16 23:36:04,xiaomi,low,8.513681688682112,female,974.7002314169603
10144405381678805928,2015-11-16 23:40:59,google,low,34.339366363024226,male,955.9287293448197
1649825876659144044,2015-11-17 01:23:16,samsung,mid,73.51333615686322,female,2254.1809802119706
17150936921122768185,2015-11-17 02:12:17,google,high,37.30459946594607,male,3085.085366852702
6091110801689832690,2015-11-17 03:40:11,google,low,47.59229543984839,female,1017.1208998842944
11178515115773792398,2015-11-17 04:35:25,samsung,high,57.764073743095324,female,3023.283644160409
